file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
6b550d9cc6774dff8be01b8b2e638514_r060_e00_s080.png,80,1002,0.3837359547615051,0.384354829788208,46.96859359741211,0.3304094672203064,0.2590460479259491,38.40060043334961
a8d9222bf46f4856815a5952ad3d6904_r000_e00_s080.png,80,1193,0.3067292273044586,0.22343632578849792,35.402915954589844,0.2566453516483307,0.16828548908233643,30.301881790161133
b1e5a56bbdc846ffad9e43088bf1c2c0_r-45_e00_s048.png,48,1122,0.4547821283340454,0.5222268104553223,57.22034454345703,0.311690092086792,0.25043773651123047,37.138153076171875
000-057_45084651b57840bcbfe7f49d593c10c4_r060_e00_s048_anim_mixamo_com_Object_4_f0008.png,48,379,0.3928377628326416,0.3890060484409332,47.14878845214844,0.36117449402809143,0.30655941367149353,42.36035919189453
cfb5bf837527435dabfa43a0361e3770_r015_e15_s048.png,48,461,0.44304564595222473,0.497402161359787,55.54500198364258,0.39066246151924133,0.3925592303276062,47.702083587646484
000-040_078e26ab32e54340a2c30cac23f8e3ea_r000_e00_s096.png,96,3829,0.30051177740097046,0.30330386757850647,37.464988708496094,0.23794010281562805,0.1873074173927307,28.954200744628906
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0130.png,64,785,0.5060170292854309,0.6738155484199524,66.00312805175781,0.4854567348957062,0.5941175222396851,61.374656677246094
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_allGrip_R_GLTF_created_0_f0000.png,64,206,0.4695907533168793,0.48719802498817444,55.70658874511719,0.49293383955955505,0.5257428288459778,57.39239501953125
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0056.png,64,789,0.5069071650505066,0.6658384799957275,65.37654113769531,0.48934027552604675,0.5994296669960022,61.849403381347656
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,591,0.44696125388145447,0.47269129753112793,53.68798065185547,0.41169869899749756,0.4326217770576477,49.95907211303711
90ef4a70b2144c829aa74cc8b5cbd6c4_r-15_e00_s048_ol.png,48,811,0.46526581048965454,0.4952011704444885,55.9229621887207,0.4320080280303955,0.4326925575733185,50.587371826171875
76eb6b82a8aa4394836afc092928517f_r-45_e00_s064.png,64,697,0.348869651556015,0.3091781437397003,41.91801452636719,0.35879653692245483,0.31071460247039795,41.85521697998047
f4ef190c55cf4221882f6621771057bd_r000_e00_s064.png,64,2064,0.3456233739852905,0.3647159934043884,43.78475570678711,0.37603023648262024,0.31624123454093933,43.29923629760742
45a07b428b7c45deaf98b1374b7cdd5e_r000_e00_s096.png,96,1530,0.24538037180900574,0.1695716232061386,28.96675682067871,0.2546165883541107,0.16329939663410187,29.924571990966797
idle_2_male_free_animation_220_frames_loop_r060_e00_s096_anim_Take_001_Object_6_f0176.png,96,1402,0.3570401966571808,0.3380660116672516,43.66901779174805,0.33281293511390686,0.2696767747402191,39.4817008972168
5823fa13ff5d4dc6a14611b97f5088c7_r-45_e15_s064.png,64,552,0.38531166315078735,0.366204172372818,45.651222229003906,0.33297884464263916,0.2589193284511566,38.55564880371094
d8c9d22de75044cba0854f0ca8af3f9f_r015_e00_s048.png,48,395,0.2883344292640686,0.24147625267505646,34.65729904174805,0.3158571422100067,0.26310381293296814,38.062442779541016
000-131_4881847622ab4aec90c7659e00913d7e_r000_e00_s080.png,80,1306,0.2926235496997833,0.23569734394550323,34.81847381591797,0.27061423659324646,0.1945260912179947,32.19236373901367
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0228.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_ol_anim_mixamo_com_Object_4_f0056.png,80,1174,0.4397210478782654,0.47243601083755493,53.50126647949219,0.41391754150390625,0.40482908487319946,49.06378936767578
dd9b09b7577c4a23b9b229a2e3339f5a_r000_e00_s048.png,48,407,0.3546459376811981,0.321828156709671,42.33945083618164,0.3273318409919739,0.27510836720466614,39.047950744628906
000-008_ba71612b20f84dd2a853890fc3a1145f_r-60_e00_s064.png,64,867,0.3113109767436981,0.26228776574134827,37.13996124267578,0.33343127369880676,0.2594683766365051,38.884647369384766
