file,size,n_valid,model_l1,model_ang,model_mae_deg
6b550d9cc6774dff8be01b8b2e638514_r060_e00_s080.png,80,1002,0.1590062379837036,0.0881434753537178,18.959264755249023
a8d9222bf46f4856815a5952ad3d6904_r000_e00_s080.png,80,1193,0.09099344909191132,0.025579456239938736,10.493234634399414
b1e5a56bbdc846ffad9e43088bf1c2c0_r-45_e00_s048.png,48,1122,0.2223295271396637,0.14530153572559357,26.53436279296875
000-057_45084651b57840bcbfe7f49d593c10c4_r060_e00_s048_anim_mixamo_com_Object_4_f0008.png,48,379,0.20925423502922058,0.12357738614082336,24.77954864501953
cfb5bf837527435dabfa43a0361e3770_r015_e15_s048.png,48,461,0.22173024713993073,0.1642702966928482,26.405195236206055
000-040_078e26ab32e54340a2c30cac23f8e3ea_r000_e00_s096.png,96,3829,0.11498237401247025,0.05540822446346283,13.73355770111084
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0130.png,64,785,0.3401826322078705,0.4346749186515808,44.58445358276367
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_allGrip_R_GLTF_created_0_f0000.png,64,206,0.19230517745018005,0.15209385752677917,22.924251556396484
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0056.png,64,789,0.34929004311561584,0.44575339555740356,45.81680679321289
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,591,0.09540275484323502,0.044496964663267136,11.298314094543457
90ef4a70b2144c829aa74cc8b5cbd6c4_r-15_e00_s048_ol.png,48,811,0.19202640652656555,0.13689179718494415,23.090932846069336
76eb6b82a8aa4394836afc092928517f_r-45_e00_s064.png,64,697,0.1893330067396164,0.0973544642329216,22.131738662719727
f4ef190c55cf4221882f6621771057bd_r000_e00_s064.png,64,2064,0.11377443373203278,0.042450252920389175,13.266929626464844
45a07b428b7c45deaf98b1374b7cdd5e_r000_e00_s096.png,96,1530,0.09174229204654694,0.025447741150856018,10.717496871948242
idle_2_male_free_animation_220_frames_loop_r060_e00_s096_anim_Take_001_Object_6_f0176.png,96,1402,0.1638585776090622,0.07896241545677185,19.15334701538086
5823fa13ff5d4dc6a14611b97f5088c7_r-45_e15_s064.png,64,552,0.15769115090370178,0.07386438548564911,18.182340621948242
d8c9d22de75044cba0854f0ca8af3f9f_r015_e00_s048.png,48,395,0.1708410084247589,0.08760707080364227,20.11425018310547
000-131_4881847622ab4aec90c7659e00913d7e_r000_e00_s080.png,80,1306,0.1166633740067482,0.04150378331542015,13.639935493469238
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0228.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_ol_anim_mixamo_com_Object_4_f0056.png,80,1174,0.18364988267421722,0.12324903160333633,22.14560317993164
dd9b09b7577c4a23b9b229a2e3339f5a_r000_e00_s048.png,48,407,0.19077129662036896,0.15589800477027893,24.233165740966797
000-008_ba71612b20f84dd2a853890fc3a1145f_r-60_e00_s064.png,64,867,0.16381803154945374,0.08754890412092209,19.493398666381836
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0099.png,32,273,0.20495441555976868,0.17976020276546478,25.536544799804688
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0029.png,48,366,0.23155789077281952,0.16535523533821106,28.05672264099121
cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Object_4_f0070.png,64,724,0.14069581031799316,0.06847260892391205,16.724056243896484
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0017.png,32,373,0.2631273567676544,0.22613318264484406,31.09055519104004
000-113_107fb290d33041d6bcb5a771e1c9027f_r060_e00_s032.png,32,91,0.2829602062702179,0.2298707664012909,34.5762939453125
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0093.png,64,1229,0.24232180416584015,0.1889423429965973,29.462669372558594
99527c31f07043dbbdbf18e07e9ed1f6_r015_e00_s096.png,96,1922,0.12994514405727386,0.06355512887239456,15.52369499206543
32e19f6948754a32b3130bcbdd6c0712_r015_e15_s096_ol.png,96,2220,0.08814524859189987,0.030685847625136375,10.46790885925293
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s064.png,64,1223,0.12153476476669312,0.05406862869858742,14.145515441894531
18314e3127d94d0e9a8af4ddcfb3b5ff_r015_e15_s064.png,64,642,0.14952418208122253,0.05686309561133385,17.036691665649414
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_2_GLTF_created_f0130.png,80,217,0.17863930761814117,0.09481512010097504,21.043874740600586
casual_lowpoly_male_rig_t-pose_r000_e00_s080.png,80,1186,0.15266647934913635,0.0655837133526802,17.700908660888672
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--C_f0008.png,80,1348,0.27329444885253906,0.20921841263771057,32.583473205566406
9a28f10c2300415685c38c376535d675_r-60_e15_s080_anim_Armature_002_Armature_00_f0000.png,80,874,0.18949036300182343,0.1013396680355072,22.187101364135742
000-113_93f688478ea44610a338410979321d3a_r-45_e00_s032.png,32,204,0.34458959102630615,0.35192033648490906,43.98180389404297
9b0e8304d10240d2b664d53559fad009_r-15_e00_s032.png,32,214,0.21405932307243347,0.12661200761795044,24.911588668823242
000-050_ec94bb1a71ed4d0397f8d79bd56846d3_r000_e15_s096.png,96,2111,0.08707375824451447,0.021994248032569885,10.056589126586914
b3aeb2286a1a4757adf06f4f590894a6_r-15_e00_s064_anim_mixamo_com_Object_4_f0031.png,64,753,0.17865820229053497,0.09918303787708282,21.361906051635742
27b0cdb5c8a046aebbfe40265c421b8c_r-45_e00_s096.png,96,1665,0.22316764295101166,0.1453843116760254,26.699857711791992
