file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
6b550d9cc6774dff8be01b8b2e638514_r060_e00_s080.png,80,1002,0.26169082522392273,0.1792878359556198,30.81104850769043
a8d9222bf46f4856815a5952ad3d6904_r000_e00_s080.png,80,1193,0.17530667781829834,0.08558190613985062,20.269577026367188
b1e5a56bbdc846ffad9e43088bf1c2c0_r-45_e00_s048.png,48,1122,0.2868055999279022,0.20053043961524963,33.43778610229492
000-057_45084651b57840bcbfe7f49d593c10c4_r060_e00_s048_anim_mixamo_com_Object_4_f0008.png,48,379,0.2762333154678345,0.20443037152290344,33.42961502075195
cfb5bf837527435dabfa43a0361e3770_r015_e15_s048.png,48,461,0.2666563093662262,0.23008662462234497,32.84819412231445
000-040_078e26ab32e54340a2c30cac23f8e3ea_r000_e00_s096.png,96,3829,0.21786388754844666,0.1508892923593521,25.649160385131836
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0130.png,64,785,0.4390937089920044,0.5396777987480164,56.39775085449219
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_allGrip_R_GLTF_created_0_f0000.png,64,206,0.3447728753089905,0.2606636583805084,39.88392639160156
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0056.png,64,789,0.44292503595352173,0.5426141619682312,56.6707649230957
000-037_5c73c1e1ed654642bb5df7065e648711_r000_e00_s048_ol_anim_mixamo_com_Object_4_f0152.png,48,591,0.290097713470459,0.21271614730358124,34.56293487548828
90ef4a70b2144c829aa74cc8b5cbd6c4_r-15_e00_s048_ol.png,48,811,0.309208482503891,0.22262997925281525,35.76219940185547
76eb6b82a8aa4394836afc092928517f_r-45_e00_s064.png,64,697,0.26014435291290283,0.17269189655780792,30.813711166381836
f4ef190c55cf4221882f6621771057bd_r000_e00_s064.png,64,2064,0.35771292448043823,0.26999491453170776,40.431541442871094
45a07b428b7c45deaf98b1374b7cdd5e_r000_e00_s096.png,96,1530,0.1869269758462906,0.09164057672023773,21.6374568939209
idle_2_male_free_animation_220_frames_loop_r060_e00_s096_anim_Take_001_Object_6_f0176.png,96,1402,0.25728023052215576,0.17217247188091278,30.096466064453125
5823fa13ff5d4dc6a14611b97f5088c7_r-45_e15_s064.png,64,552,0.27000710368156433,0.18163906037807465,31.74854278564453
d8c9d22de75044cba0854f0ca8af3f9f_r015_e00_s048.png,48,395,0.21869660913944244,0.1349017173051834,25.674213409423828
000-131_4881847622ab4aec90c7659e00913d7e_r000_e00_s080.png,80,1306,0.21922646462917328,0.1263696700334549,25.335189819335938
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0228.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
45084651b57840bcbfe7f49d593c10c4_r045_e00_s080_ol_anim_mixamo_com_Object_4_f0056.png,80,1174,0.31884071230888367,0.24290145933628082,37.75404739379883
dd9b09b7577c4a23b9b229a2e3339f5a_r000_e00_s048.png,48,407,0.2539764642715454,0.19373120367527008,30.84432601928711
000-008_ba71612b20f84dd2a853890fc3a1145f_r-60_e00_s064.png,64,867,0.2854466140270233,0.19883479177951813,33.19880676269531
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0099.png,32,273,0.3064841330051422,0.22606396675109863,36.316463470458984
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0029.png,48,366,0.3181401789188385,0.24836422502994537,37.384803771972656
cc124f92fdfa4742970de4c67489b521_r015_e00_s064_anim_Animation_Object_4_f0070.png,64,724,0.2129780501127243,0.13258469104766846,24.793771743774414
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s032_ol_anim_Flamethrower_Endo--CPU_S_f0017.png,32,373,0.3639058470726013,0.30997779965400696,43.24582290649414
000-113_107fb290d33041d6bcb5a771e1c9027f_r060_e00_s032.png,32,91,0.2959614396095276,0.24930015206336975,34.983829498291016
1d5ae7cb5032443a9566ce1a9dc8c24d_r060_e15_s064_anim_mixamo_com_Object_4_f0093.png,64,1229,0.37782081961631775,0.2944490909576416,43.03591537475586
99527c31f07043dbbdbf18e07e9ed1f6_r015_e00_s096.png,96,1922,0.23180536925792694,0.14195846021175385,26.776504516601562
32e19f6948754a32b3130bcbdd6c0712_r015_e15_s096_ol.png,96,2220,0.26083841919898987,0.17105938494205475,30.58740234375
000-151_d4d6a9bab33d457d956dd0d23b22ad30_r-60_e00_s064.png,64,1223,0.3060969114303589,0.21923276782035828,34.877166748046875
18314e3127d94d0e9a8af4ddcfb3b5ff_r015_e15_s064.png,64,642,0.23468200862407684,0.13769319653511047,27.55586814880371
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_2_GLTF_created_f0130.png,80,217,0.26391783356666565,0.17547692358493805,30.640151977539062
casual_lowpoly_male_rig_t-pose_r000_e00_s080.png,80,1186,0.21002420783042908,0.11766907572746277,24.249034881591797
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--C_f0008.png,80,1348,0.3220692276954651,0.25625306367874146,37.824989318847656
9a28f10c2300415685c38c376535d675_r-60_e15_s080_anim_Armature_002_Armature_00_f0000.png,80,874,0.25652486085891724,0.1657383143901825,29.920629501342773
000-113_93f688478ea44610a338410979321d3a_r-45_e00_s032.png,32,204,0.3581187129020691,0.37913602590560913,45.78831100463867
9b0e8304d10240d2b664d53559fad009_r-15_e00_s032.png,32,214,0.20341935753822327,0.11853117495775223,23.98992156982422
000-050_ec94bb1a71ed4d0397f8d79bd56846d3_r000_e15_s096.png,96,2111,0.25013038516044617,0.14471304416656494,28.261024475097656
b3aeb2286a1a4757adf06f4f590894a6_r-15_e00_s064_anim_mixamo_com_Object_4_f0031.png,64,753,0.240533709526062,0.15297485888004303,28.456222534179688
27b0cdb5c8a046aebbfe40265c421b8c_r-45_e00_s096.png,96,1665,0.266956090927124,0.18849064409732819,31.205827713012695
1f2e5b7506d745ec9f0b22b3bc1d8779_r000_e15_s048.png,48,358,0.22567632794380188,0.13725529611110687,26.84598731994629
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-up_f_f0040.png,80,1235,0.4526301920413971,0.5823935866355896,58.693870544433594
cc124f92fdfa4742970de4c67489b521_r060_e00_s048_anim_Animation_Camera_1_f0060.png,48,328,0.2388124167919159,0.16867710649967194,28.557838439941406
000-075_84b1a6fa9d2f4940a71fcaeec0b72eed_r045_e00_s096.png,96,1352,0.2984009087085724,0.2407049834728241,36.80703353881836
000-042_db337d8c194048f5a581763b0b8c9f52_r-60_e00_s032_ol.png,32,249,0.3208179771900177,0.2658594250679016,39.104591369628906
57d24a24fb004123bac8fbb6da0d5fc9_r-60_e00_s032.png,32,525,0.22816836833953857,0.14375437796115875,26.872217178344727
6d54580ee627474d9e462a75b509463d_r045_e15_s080_anim_mixamo_com_Object_5_f0233.png,80,904,0.2608575224876404,0.17378893494606018,30.326671600341797
victorian_child_-_low_poly_character_model_r000_e00_s096.png,96,1646,0.20476235449314117,0.11869078129529953,24.361072540283203
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0009.png,48,536,0.32859620451927185,0.2503564953804016,38.23981475830078
000-059_361808c8573349f898e1262fbdbc4794_r015_e15_s096_ol.png,96,2960,0.3073731064796448,0.22245317697525024,35.3832893371582
cartoon_character_r-15_e00_s048_anim_Idle_Object_5_f0189.png,48,438,0.22784385085105896,0.14810489118099213,27.134801864624023
23336e8c3d3d4ab89e4a27a5836c3601_r015_e00_s080.png,80,1641,0.2078491449356079,0.12268392741680145,24.071176528930664
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s048_anim_mixamo_com_Object_5_f0408.png,48,359,0.24801236391067505,0.16875579953193665,29.28908920288086
000-017_7f011e85c85c44d0a399c0f0155f1b38_r045_e00_s096.png,96,1465,0.2668411433696747,0.18532556295394897,31.25788688659668
16a2b81e8159424a94bebd661e69025a_r-15_e00_s032.png,32,428,0.24887120723724365,0.17684753239154816,29.504192352294922
skell_r060_e00_s064.png,64,1441,0.3414730131626129,0.27790364623069763,39.981990814208984
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0010.png,64,651,0.23771201074123383,0.1647450476884842,28.43561553955078
000-012_aad9bfb2021642b0958646d042d599a1_r045_e00_s048.png,48,326,0.26596513390541077,0.20350982248783112,31.931400299072266
000-123_faab8cf2dc6f4735b384635db58943be_r060_e00_s064.png,64,991,0.3248441815376282,0.2864677309989929,39.34037399291992
000-020_c941b772c7fd453d95b0761659d664c8_r015_e15_s080_ol.png,80,1728,0.330435186624527,0.2537985146045685,38.574798583984375
000-067_7e662c5c6cb24019a90f970211ee06a1_r-45_e00_s064_ol.png,64,978,0.2966768741607666,0.21839676797389984,35.28530502319336
66539f2949e04813a6a1517bf0ed08ec_r045_e00_s064.png,64,911,0.2761456370353699,0.21088212728500366,33.1193733215332
kobold_trap_setter-female_r-45_e00_s032_anim_dance-graceful-378939_Ob_f0000.png,32,258,0.306511253118515,0.22952501475811005,35.7495002746582
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_Endo--CPU_R_f0040.png,96,1777,0.28404873609542847,0.20513086020946503,33.35932540893555
683c584a64e4464585086c925a328667_r015_e00_s096_anim_idle_eyes_GLTF_created_0_f0285.png,96,320,0.2707574963569641,0.18856874108314514,32.14209747314453
b3aeb2286a1a4757adf06f4f590894a6_r000_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,201,0.27083370089530945,0.2032603919506073,32.69589614868164
